subject	object	weight	edge_label
ENSP00000477310	ENSP00000301633	900.0	red
ENSP00000477310	ENSP00000347626	731.0	red
ENSP00000477310	ENSP00000376297	997.0	red
ENSP00000477310	ENSP00000434442	900.0	red
ENSP00000477310	ENSP00000385000	918.0	red
ENSP00000477310	ENSP00000465075	900.0	red
ENSP00000477310	ENSP00000363822	900.0	red
ENSP00000477310	ENSP00000324560	926.0	red
ENSP00000477310	ENSP00000357555	900.0	red
ENSP00000477310	ENSP00000257934	902.0	red
ENSP00000477310	ENSP00000259708	903.0	red
ENSP00000477310	ENSP00000377275	903.0	red
ENSP00000477310	ENSP00000263245	900.0	red
ENSP00000477310	ENSP00000339398	900.0	red
ENSP00000477310	ENSP00000374045	733.0	red
ENSP00000477310	ENSP00000266025	900.0	red
ENSP00000477310	ENSP00000242591	909.0	red
ENSP00000477310	ENSP00000397441	902.0	red
ENSP00000477310	ENSP00000404122	905.0	red
ENSP00000477310	ENSP00000357129	900.0	red
ENSP00000477310	ENSP00000285116	902.0	red
ENSP00000477310	ENSP00000311273	784.0	red
ENSP00000477310	ENSP00000229328	910.0	red
ENSP00000477310	ENSP00000385808	914.0	red
ENSP00000477310	ENSP00000360290	903.0	red
ENSP00000477310	ENSP00000262812	911.0	red
ENSP00000477310	ENSP00000364080	900.0	red
ENSP00000477310	ENSP00000354791	944.0	red
ENSP00000263934	ENSP00000482169	763.0	red
ENSP00000263934	ENSP00000235329	750.0	red
ENSP00000263934	ENSP00000231668	900.0	red
ENSP00000263934	ENSP00000281513	904.0	red
ENSP00000263934	ENSP00000263897	901.0	red
ENSP00000263934	ENSP00000402346	900.0	red
ENSP00000263934	ENSP00000301332	917.0	red
ENSP00000263934	ENSP00000325002	900.0	red
ENSP00000263934	ENSP00000434442	902.0	red
ENSP00000263934	ENSP00000160827	905.0	red
ENSP00000263934	ENSP00000363232	905.0	red
ENSP00000263934	ENSP00000259708	918.0	red
ENSP00000263934	ENSP00000386918	900.0	red
ENSP00000263934	ENSP00000262812	903.0	red
ENSP00000451752	ENSP00000373648	909.0	red
ENSP00000451752	ENSP00000313869	900.0	red
ENSP00000451752	ENSP00000482826	911.0	red
ENSP00000451752	ENSP00000258654	905.0	red
ENSP00000451752	ENSP00000387784	903.0	red
ENSP00000451752	ENSP00000345259	847.0	red
ENSP00000451752	ENSP00000341189	904.0	red
ENSP00000451752	ENSP00000225724	900.0	red
ENSP00000451752	ENSP00000315775	911.0	red
ENSP00000451752	ENSP00000300215	779.0	red
ENSP00000451752	ENSP00000381293	903.0	red
ENSP00000451752	ENSP00000364586	918.0	red
ENSP00000451752	ENSP00000322460	904.0	red
ENSP00000451752	ENSP00000307599	902.0	red
ENSP00000451752	ENSP00000263354	906.0	red
ENSP00000451752	ENSP00000372210	901.0	red
ENSP00000451752	ENSP00000386306	902.0	red
ENSP00000451752	ENSP00000359077	902.0	red
ENSP00000451752	ENSP00000480132	940.0	red
ENSP00000451752	ENSP00000355629	909.0	red
ENSP00000451752	ENSP00000305442	900.0	red
ENSP00000451752	ENSP00000344786	911.0	red
ENSP00000451752	ENSP00000416097	900.0	red
ENSP00000451752	ENSP00000303540	905.0	red
ENSP00000451752	ENSP00000352035	906.0	red
ENSP00000451752	ENSP00000407586	904.0	red
ENSP00000451752	ENSP00000396915	904.0	red
ENSP00000451752	ENSP00000402346	902.0	red
ENSP00000451752	ENSP00000325002	910.0	red
ENSP00000451752	ENSP00000294179	900.0	red
ENSP00000451752	ENSP00000225567	902.0	red
ENSP00000451752	ENSP00000326238	916.0	red
ENSP00000451752	ENSP00000369756	900.0	red
ENSP00000451752	ENSP00000376297	909.0	red
ENSP00000451752	ENSP00000434442	905.0	red
ENSP00000451752	ENSP00000283254	904.0	red
ENSP00000451752	ENSP00000256078	904.0	red
ENSP00000451752	ENSP00000346534	905.0	red
ENSP00000451752	ENSP00000262418	734.0	red
ENSP00000451752	ENSP00000377275	902.0	red
ENSP00000451752	ENSP00000263245	905.0	red
ENSP00000451752	ENSP00000346671	904.0	red
ENSP00000451752	ENSP00000397441	902.0	red
ENSP00000451752	ENSP00000386918	900.0	red
ENSP00000451752	ENSP00000357129	992.0	red
ENSP00000451752	ENSP00000449270	901.0	red
ENSP00000451752	ENSP00000354791	943.0	red
ENSP00000402346	ENSP00000482835	732.0	red
ENSP00000402346	ENSP00000379256	901.0	red
ENSP00000402346	ENSP00000312442	933.0	red
ENSP00000402346	ENSP00000356230	901.0	red
ENSP00000402346	ENSP00000355629	933.0	red
ENSP00000402346	ENSP00000281513	902.0	red
ENSP00000402346	ENSP00000264933	907.0	red
ENSP00000402346	ENSP00000270176	917.0	red
ENSP00000402346	ENSP00000292807	748.0	red
ENSP00000402346	ENSP00000258654	951.0	red
ENSP00000402346	ENSP00000305442	935.0	red
ENSP00000402346	ENSP00000359370	944.0	red
ENSP00000402346	ENSP00000360076	745.0	red
ENSP00000402346	ENSP00000343405	928.0	red
ENSP00000402346	ENSP00000306881	968.0	red
ENSP00000402346	ENSP00000315775	931.0	red
ENSP00000402346	ENSP00000416097	931.0	red
ENSP00000402346	ENSP00000320081	900.0	red
ENSP00000402346	ENSP00000373312	956.0	red
ENSP00000402346	ENSP00000381293	929.0	red
ENSP00000402346	ENSP00000280551	928.0	red
ENSP00000402346	ENSP00000336666	923.0	red
ENSP00000402346	ENSP00000009530	943.0	red
ENSP00000402346	ENSP00000301332	907.0	red
ENSP00000402346	ENSP00000297135	940.0	red
ENSP00000402346	ENSP00000294179	941.0	red
ENSP00000402346	ENSP00000385545	900.0	red
ENSP00000402346	ENSP00000225567	942.0	red
ENSP00000402346	ENSP00000326238	902.0	red
ENSP00000402346	ENSP00000263270	903.0	red
ENSP00000402346	ENSP00000434442	957.0	red
ENSP00000402346	ENSP00000385000	900.0	red
ENSP00000402346	ENSP00000363232	900.0	red
ENSP00000402346	ENSP00000378721	944.0	red
ENSP00000402346	ENSP00000381823	930.0	red
ENSP00000402346	ENSP00000259708	903.0	red
ENSP00000402346	ENSP00000428564	930.0	red
ENSP00000402346	ENSP00000263354	915.0	red
ENSP00000402346	ENSP00000257700	930.0	red
ENSP00000402346	ENSP00000372210	941.0	red
ENSP00000402346	ENSP00000362339	942.0	red
ENSP00000402346	ENSP00000385808	900.0	red
ENSP00000402346	ENSP00000391942	734.0	red
ENSP00000402346	ENSP00000449270	999.0	red
ENSP00000402346	ENSP00000262812	997.0	red
ENSP00000402346	ENSP00000231668	900.0	red
ENSP00000402346	ENSP00000354791	902.0	red
ENSP00000402346	ENSP00000362807	901.0	red
ENSP00000301332	ENSP00000377793	712.0	red
ENSP00000301332	ENSP00000257700	900.0	red
ENSP00000301332	ENSP00000231668	900.0	red
ENSP00000301332	ENSP00000263897	900.0	red
ENSP00000301332	ENSP00000325002	907.0	red
ENSP00000301332	ENSP00000434442	902.0	red
ENSP00000301332	ENSP00000385000	920.0	red
ENSP00000301332	ENSP00000160827	939.0	red
ENSP00000301332	ENSP00000463393	901.0	red
ENSP00000301332	ENSP00000259708	909.0	red
ENSP00000301332	ENSP00000386918	900.0	red
ENSP00000301332	ENSP00000385808	919.0	red
ENSP00000301332	ENSP00000449270	900.0	red
ENSP00000325002	ENSP00000482835	746.0	red
ENSP00000325002	ENSP00000379256	722.0	red
ENSP00000325002	ENSP00000312442	814.0	red
ENSP00000325002	ENSP00000355629	932.0	red
ENSP00000325002	ENSP00000264933	725.0	red
ENSP00000325002	ENSP00000305790	733.0	red
ENSP00000325002	ENSP00000318861	838.0	red
ENSP00000325002	ENSP00000305459	920.0	red
ENSP00000325002	ENSP00000482826	915.0	red
ENSP00000325002	ENSP00000292807	757.0	red
ENSP00000325002	ENSP00000258654	950.0	red
ENSP00000325002	ENSP00000335321	879.0	red
ENSP00000325002	ENSP00000305442	934.0	red
ENSP00000325002	ENSP00000200135	901.0	red
ENSP00000325002	ENSP00000359370	845.0	red
ENSP00000325002	ENSP00000360076	745.0	red
ENSP00000325002	ENSP00000225724	913.0	red
ENSP00000325002	ENSP00000299886	933.0	red
ENSP00000325002	ENSP00000238855	720.0	red
ENSP00000325002	ENSP00000306881	920.0	red
ENSP00000325002	ENSP00000416097	916.0	red
ENSP00000325002	ENSP00000373312	891.0	red
ENSP00000325002	ENSP00000351926	872.0	red
ENSP00000325002	ENSP00000381293	929.0	red
ENSP00000325002	ENSP00000280551	839.0	red
ENSP00000325002	ENSP00000305810	922.0	red
ENSP00000325002	ENSP00000336666	734.0	red
ENSP00000325002	ENSP00000009530	816.0	red
ENSP00000325002	ENSP00000297135	938.0	red
ENSP00000325002	ENSP00000294179	941.0	red
ENSP00000325002	ENSP00000385545	900.0	red
ENSP00000325002	ENSP00000225567	949.0	red
ENSP00000325002	ENSP00000326238	902.0	red
ENSP00000325002	ENSP00000263270	728.0	red
ENSP00000325002	ENSP00000483453	732.0	red
ENSP00000325002	ENSP00000434442	959.0	red
ENSP00000325002	ENSP00000160827	900.0	red
ENSP00000325002	ENSP00000363232	900.0	red
ENSP00000325002	ENSP00000381823	805.0	red
ENSP00000325002	ENSP00000463393	963.0	red
ENSP00000325002	ENSP00000327694	892.0	red
ENSP00000325002	ENSP00000259708	901.0	red
ENSP00000325002	ENSP00000428564	806.0	red
ENSP00000325002	ENSP00000377275	900.0	red
ENSP00000325002	ENSP00000263245	964.0	red
ENSP00000325002	ENSP00000266025	904.0	red
ENSP00000325002	ENSP00000397441	941.0	red
ENSP00000325002	ENSP00000386918	930.0	red
ENSP00000325002	ENSP00000357129	907.0	red
ENSP00000325002	ENSP00000257700	930.0	red
ENSP00000325002	ENSP00000372210	941.0	red
ENSP00000325002	ENSP00000385808	900.0	red
ENSP00000325002	ENSP00000391942	734.0	red
ENSP00000325002	ENSP00000231668	900.0	red
ENSP00000325002	ENSP00000362807	727.0	red
ENSP00000395083	ENSP00000298316	725.0	red
ENSP00000395083	ENSP00000380635	741.0	red
ENSP00000395083	ENSP00000355162	724.0	red
ENSP00000395083	ENSP00000249071	743.0	red
ENSP00000395083	ENSP00000438507	790.0	red
ENSP00000395083	ENSP00000425840	732.0	red
ENSP00000395083	ENSP00000363794	862.0	red
ENSP00000395083	ENSP00000386787	783.0	red
ENSP00000385545	ENSP00000305810	900.0	red
ENSP00000385545	ENSP00000231668	902.0	red
ENSP00000385545	ENSP00000281513	901.0	red
ENSP00000385545	ENSP00000200135	907.0	red
ENSP00000385545	ENSP00000291231	711.0	red
ENSP00000385545	ENSP00000434442	902.0	red
ENSP00000385545	ENSP00000385000	906.0	red
ENSP00000385545	ENSP00000160827	909.0	red
ENSP00000385545	ENSP00000363232	914.0	red
ENSP00000385545	ENSP00000463393	911.0	red
ENSP00000385545	ENSP00000259708	905.0	red
ENSP00000385545	ENSP00000464317	703.0	red
ENSP00000385545	ENSP00000353590	779.0	red
ENSP00000385545	ENSP00000263245	902.0	red
ENSP00000385545	ENSP00000262812	900.0	red
ENSP00000326238	ENSP00000350815	900.0	red
ENSP00000326238	ENSP00000355632	905.0	red
ENSP00000326238	ENSP00000231509	900.0	red
ENSP00000326238	ENSP00000482075	900.0	red
ENSP00000326238	ENSP00000355629	900.0	red
ENSP00000326238	ENSP00000386791	720.0	red
ENSP00000326238	ENSP00000390020	900.0	red
ENSP00000326238	ENSP00000265062	900.0	red
ENSP00000326238	ENSP00000320291	900.0	red
ENSP00000326238	ENSP00000285208	907.0	red
ENSP00000326238	ENSP00000335153	902.0	red
ENSP00000326238	ENSP00000360609	902.0	red
ENSP00000326238	ENSP00000364114	900.0	red
ENSP00000326238	ENSP00000408146	900.0	red
ENSP00000326238	ENSP00000225724	900.0	red
ENSP00000326238	ENSP00000299886	900.0	red
ENSP00000326238	ENSP00000378786	900.0	red
ENSP00000326238	ENSP00000001008	900.0	red
ENSP00000326238	ENSP00000301336	900.0	red
ENSP00000326238	ENSP00000269195	905.0	red
ENSP00000326238	ENSP00000364076	900.0	red
ENSP00000326238	ENSP00000478479	906.0	red
ENSP00000326238	ENSP00000390431	900.0	red
ENSP00000326238	ENSP00000297135	901.0	red
ENSP00000326238	ENSP00000225567	900.0	red
ENSP00000326238	ENSP00000325120	900.0	red
ENSP00000326238	ENSP00000376297	902.0	red
ENSP00000326238	ENSP00000311449	907.0	red
ENSP00000326238	ENSP00000385000	901.0	red
ENSP00000326238	ENSP00000160827	906.0	red
ENSP00000326238	ENSP00000363822	902.0	red
ENSP00000326238	ENSP00000351832	900.0	red
ENSP00000326238	ENSP00000380378	907.0	red
ENSP00000326238	ENSP00000353099	900.0	red
ENSP00000326238	ENSP00000377275	900.0	red
ENSP00000326238	ENSP00000263245	903.0	red
ENSP00000326238	ENSP00000339398	900.0	red
ENSP00000326238	ENSP00000266025	900.0	red
ENSP00000326238	ENSP00000397441	901.0	red
ENSP00000326238	ENSP00000357129	900.0	red
ENSP00000326238	ENSP00000449270	909.0	red
ENSP00000326238	ENSP00000266505	846.0	red
ENSP00000326238	ENSP00000262812	903.0	red
ENSP00000326238	ENSP00000364080	900.0	red
ENSP00000326238	ENSP00000354791	901.0	red
ENSP00000158762	ENSP00000320935	936.0	red
ENSP00000158762	ENSP00000267339	748.0	red
ENSP00000158762	ENSP00000386289	921.0	red
ENSP00000158762	ENSP00000248450	722.0	red
ENSP00000158762	ENSP00000298316	983.0	red
ENSP00000158762	ENSP00000272907	712.0	red
ENSP00000158762	ENSP00000429015	748.0	red
ENSP00000158762	ENSP00000263088	931.0	red
ENSP00000482620	ENSP00000354376	837.0	red
ENSP00000482620	ENSP00000324527	761.0	red
ENSP00000482620	ENSP00000298316	795.0	red
ENSP00000482620	ENSP00000258098	792.0	red
ENSP00000482620	ENSP00000396593	784.0	red
ENSP00000482620	ENSP00000334100	780.0	red
ENSP00000482620	ENSP00000347839	808.0	red
ENSP00000482620	ENSP00000340526	715.0	red
ENSP00000376297	ENSP00000441691	900.0	red
ENSP00000376297	ENSP00000419279	907.0	red
ENSP00000376297	ENSP00000380044	901.0	red
ENSP00000376297	ENSP00000355632	900.0	red
ENSP00000376297	ENSP00000350052	746.0	red
ENSP00000376297	ENSP00000231509	916.0	red
ENSP00000376297	ENSP00000261499	900.0	red
ENSP00000376297	ENSP00000378699	911.0	red
ENSP00000376297	ENSP00000347915	902.0	red
ENSP00000376297	ENSP00000383118	915.0	red
ENSP00000376297	ENSP00000447378	916.0	red
ENSP00000376297	ENSP00000309124	900.0	red
ENSP00000376297	ENSP00000348573	907.0	red
ENSP00000376297	ENSP00000344314	915.0	red
ENSP00000376297	ENSP00000424183	900.0	red
ENSP00000376297	ENSP00000278886	910.0	red
ENSP00000376297	ENSP00000349351	923.0	red
ENSP00000376297	ENSP00000393541	910.0	red
ENSP00000376297	ENSP00000299665	900.0	red
ENSP00000376297	ENSP00000337641	903.0	red
ENSP00000376297	ENSP00000355361	900.0	red
ENSP00000376297	ENSP00000075120	901.0	red
ENSP00000376297	ENSP00000278935	911.0	red
ENSP00000376297	ENSP00000161559	900.0	red
ENSP00000376297	ENSP00000261597	901.0	red
ENSP00000376297	ENSP00000264538	905.0	red
ENSP00000376297	ENSP00000276185	900.0	red
ENSP00000376297	ENSP00000457810	900.0	red
ENSP00000376297	ENSP00000362018	900.0	red
ENSP00000376297	ENSP00000371308	900.0	red
ENSP00000376297	ENSP00000480538	810.0	red
ENSP00000376297	ENSP00000384442	902.0	red
ENSP00000376297	ENSP00000265295	903.0	red
ENSP00000376297	ENSP00000401470	904.0	red
ENSP00000376297	ENSP00000452037	810.0	red
ENSP00000376297	ENSP00000370337	907.0	red
ENSP00000376297	ENSP00000254101	901.0	red
ENSP00000376297	ENSP00000305459	900.0	red
ENSP00000376297	ENSP00000338990	901.0	red
ENSP00000376297	ENSP00000357288	924.0	red
ENSP00000376297	ENSP00000324323	962.0	red
ENSP00000376297	ENSP00000368965	900.0	red
ENSP00000376297	ENSP00000377007	900.0	red
ENSP00000376297	ENSP00000218089	900.0	red
ENSP00000376297	ENSP00000265062	904.0	red
ENSP00000376297	ENSP00000258654	900.0	red
ENSP00000376297	ENSP00000281474	909.0	red
ENSP00000376297	ENSP00000340274	906.0	red
ENSP00000376297	ENSP00000354720	912.0	red
ENSP00000376297	ENSP00000396270	900.0	red
ENSP00000376297	ENSP00000286713	909.0	red
ENSP00000376297	ENSP00000372689	900.0	red
ENSP00000376297	ENSP00000380661	900.0	red
ENSP00000376297	ENSP00000285208	902.0	red
ENSP00000376297	ENSP00000289902	900.0	red
ENSP00000376297	ENSP00000260408	900.0	red
ENSP00000376297	ENSP00000348527	901.0	red
ENSP00000376297	ENSP00000479536	900.0	red
ENSP00000376297	ENSP00000364721	908.0	red
ENSP00000376297	ENSP00000362146	900.0	red
ENSP00000376297	ENSP00000367721	900.0	red
ENSP00000376297	ENSP00000364114	900.0	red
ENSP00000376297	ENSP00000349205	900.0	red
ENSP00000376297	ENSP00000367398	901.0	red
ENSP00000376297	ENSP00000313851	900.0	red
ENSP00000376297	ENSP00000468897	900.0	red
ENSP00000376297	ENSP00000368464	913.0	red
ENSP00000376297	ENSP00000225724	900.0	red
ENSP00000376297	ENSP00000349679	984.0	red
ENSP00000376297	ENSP00000439056	902.0	red
ENSP00000376297	ENSP00000355991	862.0	red
ENSP00000376297	ENSP00000260372	900.0	red
ENSP00000376297	ENSP00000267890	913.0	red
ENSP00000376297	ENSP00000458355	837.0	red
ENSP00000376297	ENSP00000411418	900.0	red
ENSP00000376297	ENSP00000375622	900.0	red
ENSP00000376297	ENSP00000001008	911.0	red
ENSP00000376297	ENSP00000384863	910.0	red
ENSP00000376297	ENSP00000417518	909.0	red
ENSP00000376297	ENSP00000249647	902.0	red
ENSP00000376297	ENSP00000269195	900.0	red
ENSP00000376297	ENSP00000315775	902.0	red
ENSP00000376297	ENSP00000245544	909.0	red
ENSP00000376297	ENSP00000356448	734.0	red
ENSP00000376297	ENSP00000265717	900.0	red
ENSP00000376297	ENSP00000320359	902.0	red
ENSP00000376297	ENSP00000415034	900.0	red
ENSP00000376297	ENSP00000263753	916.0	red
ENSP00000376297	ENSP00000384290	972.0	red
ENSP00000376297	ENSP00000364076	900.0	red
ENSP00000376297	ENSP00000355499	900.0	red
ENSP00000376297	ENSP00000355231	945.0	red
ENSP00000376297	ENSP00000361540	905.0	red
ENSP00000376297	ENSP00000347714	900.0	red
ENSP00000376297	ENSP00000221138	903.0	red
ENSP00000376297	ENSP00000370803	907.0	red
ENSP00000376297	ENSP00000390431	900.0	red
ENSP00000376297	ENSP00000374490	837.0	red
ENSP00000376297	ENSP00000243706	901.0	red
ENSP00000376297	ENSP00000233202	900.0	red
ENSP00000376297	ENSP00000484532	900.0	red
ENSP00000376297	ENSP00000206474	900.0	red
ENSP00000376297	ENSP00000346148	902.0	red
ENSP00000376297	ENSP00000355966	902.0	red
ENSP00000376297	ENSP00000299575	828.0	red
ENSP00000376297	ENSP00000261623	900.0	red
ENSP00000376297	ENSP00000341289	948.0	red
ENSP00000376297	ENSP00000313169	900.0	red
ENSP00000376297	ENSP00000334675	900.0	red
ENSP00000376297	ENSP00000382177	757.0	red
ENSP00000376297	ENSP00000324292	905.0	red
ENSP00000376297	ENSP00000431926	947.0	red
ENSP00000376297	ENSP00000216911	904.0	red
ENSP00000376297	ENSP00000379643	959.0	red
ENSP00000376297	ENSP00000317902	911.0	red
ENSP00000376297	ENSP00000367697	901.0	red
ENSP00000376297	ENSP00000263864	902.0	red
ENSP00000376297	ENSP00000351832	902.0	red
ENSP00000376297	ENSP00000334928	900.0	red
ENSP00000376297	ENSP00000375777	874.0	red
ENSP00000376297	ENSP00000264020	904.0	red
ENSP00000376297	ENSP00000380378	975.0	red
ENSP00000376297	ENSP00000453302	900.0	red
ENSP00000376297	ENSP00000367323	902.0	red
ENSP00000376297	ENSP00000284509	900.0	red
ENSP00000376297	ENSP00000309591	910.0	red
ENSP00000376297	ENSP00000311344	902.0	red
ENSP00000376297	ENSP00000275517	900.0	red
ENSP00000376297	ENSP00000381023	902.0	red
ENSP00000376297	ENSP00000440638	900.0	red
ENSP00000376297	ENSP00000323421	903.0	red
ENSP00000376297	ENSP00000261965	940.0	red
ENSP00000376297	ENSP00000358548	908.0	red
ENSP00000376297	ENSP00000251412	905.0	red
ENSP00000376297	ENSP00000283195	924.0	red
ENSP00000376297	ENSP00000281453	900.0	red
ENSP00000376297	ENSP00000265104	860.0	red
ENSP00000376297	ENSP00000289228	910.0	red
ENSP00000376297	ENSP00000261461	900.0	red
ENSP00000376297	ENSP00000287598	912.0	red
ENSP00000376297	ENSP00000263710	919.0	red
ENSP00000376297	ENSP00000372210	900.0	red
ENSP00000376297	ENSP00000370214	900.0	red
ENSP00000376297	ENSP00000233078	739.0	red
ENSP00000376297	ENSP00000261716	900.0	red
ENSP00000376297	ENSP00000243578	900.0	red
ENSP00000376297	ENSP00000362962	903.0	red
ENSP00000376297	ENSP00000337060	875.0	red
ENSP00000376297	ENSP00000380911	904.0	red
ENSP00000376297	ENSP00000448012	903.0	red
ENSP00000376297	ENSP00000215980	900.0	red
ENSP00000376297	ENSP00000377492	927.0	red
ENSP00000376297	ENSP00000282058	902.0	red
ENSP00000376297	ENSP00000385215	900.0	red
ENSP00000376297	ENSP00000318429	748.0	red
ENSP00000376297	ENSP00000381167	966.0	red
ENSP00000376297	ENSP00000440428	900.0	red
ENSP00000376297	ENSP00000364737	902.0	red
ENSP00000376297	ENSP00000257287	900.0	red
ENSP00000376297	ENSP00000311429	900.0	red
ENSP00000376297	ENSP00000382941	902.0	red
ENSP00000376297	ENSP00000361800		red
ENSP00000376297	ENSP00000300403	912.0	red
ENSP00000376297	ENSP00000361850	900.0	red
ENSP00000376297	ENSP00000354090	900.0	red
ENSP00000376297	ENSP00000262127	914.0	red
ENSP00000376297	ENSP00000378974	912.0	red
ENSP00000376297	ENSP00000336524	900.0	red
ENSP00000376297	ENSP00000296266	913.0	red
ENSP00000376297	ENSP00000287878	900.0	red
ENSP00000376297	ENSP00000256442	915.0	red
ENSP00000376297	ENSP00000454623	900.0	red
ENSP00000376297	ENSP00000261811	900.0	red
ENSP00000376297	ENSP00000403465	900.0	red
ENSP00000376297	ENSP00000460850	902.0	red
ENSP00000376297	ENSP00000479266	900.0	red
ENSP00000376297	ENSP00000260383	903.0	red
ENSP00000376297	ENSP00000355629	906.0	red
ENSP00000376297	ENSP00000313950	911.0	red
ENSP00000376297	ENSP00000439454	900.0	red
ENSP00000376297	ENSP00000229829	900.0	red
ENSP00000376297	ENSP00000319096	906.0	red
ENSP00000376297	ENSP00000346130	900.0	red
ENSP00000376297	ENSP00000347916	900.0	red
ENSP00000376297	ENSP00000482968	918.0	red
ENSP00000376297	ENSP00000308583	906.0	red
ENSP00000376297	ENSP00000333433	900.0	red
ENSP00000376297	ENSP00000237642	900.0	red
ENSP00000376297	ENSP00000264982	900.0	red
ENSP00000376297	ENSP00000333982	935.0	red
ENSP00000376297	ENSP00000298767	900.0	red
ENSP00000376297	ENSP00000305442	905.0	red
ENSP00000376297	ENSP00000353259	900.0	red
ENSP00000376297	ENSP00000323867	900.0	red
ENSP00000376297	ENSP00000254976	907.0	red
ENSP00000376297	ENSP00000464443	919.0	red
ENSP00000376297	ENSP00000335153	926.0	red
ENSP00000376297	ENSP00000403453	910.0	red
ENSP00000376297	ENSP00000360609	906.0	red
ENSP00000376297	ENSP00000251413	911.0	red
ENSP00000376297	ENSP00000408146	900.0	red
