subject	object	edge_type
315017	word_3232	Paper2Word
315017	word_3333	Paper2Word
315017	word_3472	Paper2Word
315017	word_3525	Paper2Word
315017	word_3541	Paper2Word
315017	word_3554	Paper2Word
315280	word_8	Paper2Word
315280	word_70	Paper2Word
315280	word_126	Paper2Word
315280	word_168	Paper2Word
315280	word_180	Paper2Word
315280	word_265	Paper2Word
315280	word_395	Paper2Word
315280	word_565	Paper2Word
315280	word_731	Paper2Word
315280	word_797	Paper2Word
315280	word_870	Paper2Word
315280	word_876	Paper2Word
315280	word_959	Paper2Word
315280	word_1008	Paper2Word
315280	word_1013	Paper2Word
315280	word_1566	Paper2Word
315280	word_1589	Paper2Word
315280	word_1611	Paper2Word
315280	word_1711	Paper2Word
315280	word_2139	Paper2Word
315280	word_2230	Paper2Word
315280	word_2429	Paper2Word
315280	word_2486	Paper2Word
315280	word_2721	Paper2Word
315280	word_2733	Paper2Word
315280	word_2842	Paper2Word
315280	word_2868	Paper2Word
315280	word_2927	Paper2Word
315280	word_3228	Paper2Word
315280	word_3232	Paper2Word
315280	word_3301	Paper2Word
315280	word_3322	Paper2Word
315280	word_3327	Paper2Word
315280	word_3342	Paper2Word
315280	word_3394	Paper2Word
315280	word_3447	Paper2Word
316064	word_245	Paper2Word
316064	word_398	Paper2Word
316064	word_507	Paper2Word
316064	word_529	Paper2Word
316064	word_600	Paper2Word
316064	word_625	Paper2Word
316064	word_704	Paper2Word
316064	word_852	Paper2Word
316064	word_1131	Paper2Word
316064	word_1239	Paper2Word
316064	word_1397	Paper2Word
316064	word_1416	Paper2Word
316064	word_1516	Paper2Word
316064	word_1541	Paper2Word
316064	word_1868	Paper2Word
316064	word_2085	Paper2Word
316064	word_2143	Paper2Word
316064	word_2298	Paper2Word
316064	word_2395	Paper2Word
316064	word_2411	Paper2Word
316064	word_2441	Paper2Word
316064	word_2561	Paper2Word
316064	word_2565	Paper2Word
316064	word_2594	Paper2Word
316064	word_2615	Paper2Word
316064	word_2691	Paper2Word
316064	word_2733	Paper2Word
316064	word_2735	Paper2Word
316064	word_2771	Paper2Word
316064	word_3031	Paper2Word
316064	word_3330	Paper2Word
316064	word_3457	Paper2Word
316064	word_3497	Paper2Word
316064	word_3537	Paper2Word
316064	word_3541	Paper2Word
316064	word_3582	Paper2Word
316064	word_3590	Paper2Word
320482	word_116	Paper2Word
320482	word_805	Paper2Word
320482	word_1546	Paper2Word
320482	word_2158	Paper2Word
320482	word_2266	Paper2Word
320482	word_2576	Paper2Word
320482	word_3159	Paper2Word
320482	word_3200	Paper2Word
32197	word_38	Paper2Word
32197	word_102	Paper2Word
32197	word_110	Paper2Word
32197	word_168	Paper2Word
32197	word_177	Paper2Word
32197	word_387	Paper2Word
32197	word_524	Paper2Word
32197	word_601	Paper2Word
32197	word_729	Paper2Word
32197	word_858	Paper2Word
32197	word_899	Paper2Word
32197	word_956	Paper2Word
32197	word_1048	Paper2Word
32197	word_1130	Paper2Word
32197	word_1239	Paper2Word
32197	word_1572	Paper2Word
32197	word_1611	Paper2Word
32197	word_1623	Paper2Word
32197	word_1730	Paper2Word
32197	word_1842	Paper2Word
32197	word_2071	Paper2Word
32197	word_2143	Paper2Word
32197	word_2175	Paper2Word
32197	word_2307	Paper2Word
32197	word_2327	Paper2Word
32197	word_2520	Paper2Word
32197	word_2570	Paper2Word
32197	word_2575	Paper2Word
32197	word_2576	Paper2Word
32197	word_2615	Paper2Word
32197	word_2835	Paper2Word
32197	word_2839	Paper2Word
32197	word_2970	Paper2Word
32197	word_3163	Paper2Word
32197	word_3232	Paper2Word
32197	word_3348	Paper2Word
32197	word_3413	Paper2Word
322267	word_16	Paper2Word
322267	word_102	Paper2Word
322267	word_172	Paper2Word
322267	word_235	Paper2Word
322267	word_313	Paper2Word
322267	word_387	Paper2Word
322267	word_637	Paper2Word
322267	word_699	Paper2Word
322267	word_712	Paper2Word
322267	word_861	Paper2Word
322267	word_963	Paper2Word
322267	word_964	Paper2Word
322267	word_1132	Paper2Word
322267	word_1149	Paper2Word
322267	word_1239	Paper2Word
322267	word_1276	Paper2Word
322267	word_1570	Paper2Word
322267	word_1623	Paper2Word
322267	word_1685	Paper2Word
322267	word_1738	Paper2Word
322267	word_2239	Paper2Word
322267	word_2241	Paper2Word
322267	word_2279	Paper2Word
322267	word_2733	Paper2Word
322267	word_3232	Paper2Word
322267	word_3552	Paper2Word
322562	word_1	Paper2Word
322562	word_102	Paper2Word
322562	word_109	Paper2Word
322562	word_232	Paper2Word
322562	word_251	Paper2Word
322562	word_496	Paper2Word
322562	word_555	Paper2Word
322562	word_577	Paper2Word
322562	word_578	Paper2Word
322562	word_814	Paper2Word
322562	word_1555	Paper2Word
322562	word_1667	Paper2Word
322562	word_2186	Paper2Word
322562	word_2284	Paper2Word
322562	word_2330	Paper2Word
322562	word_2539	Paper2Word
322562	word_2674	Paper2Word
322562	word_2686	Paper2Word
322562	word_2745	Paper2Word
322562	word_2840	Paper2Word
322562	word_2884	Paper2Word
322562	word_2953	Paper2Word
322562	word_3133	Paper2Word
322562	word_3136	Paper2Word
322562	word_3166	Paper2Word
322562	word_3213	Paper2Word
322562	word_3365	Paper2Word
322562	word_3599	Paper2Word
322562	word_3657	Paper2Word
327415	word_34	Paper2Word
327415	word_75	Paper2Word
327415	word_199	Paper2Word
327415	word_360	Paper2Word
327415	word_576	Paper2Word
327415	word_577	Paper2Word
327415	word_620	Paper2Word
327415	word_678	Paper2Word
327415	word_816	Paper2Word
327415	word_817	Paper2Word
327415	word_1471	Paper2Word
327415	word_1508	Paper2Word
327415	word_1613	Paper2Word
327415	word_1846	Paper2Word
327415	word_2123	Paper2Word
327415	word_2143	Paper2Word
327415	word_2173	Paper2Word
327415	word_2429	Paper2Word
327415	word_2433	Paper2Word
327415	word_2539	Paper2Word
327415	word_2613	Paper2Word
327415	word_2718	Paper2Word
327415	word_2740	Paper2Word
327415	word_2786	Paper2Word
327415	word_3126	Paper2Word
32742	word_21	Paper2Word
32742	word_32	Paper2Word
32742	word_122	Paper2Word
32742	word_165	Paper2Word
32742	word_168	Paper2Word
32742	word_375	Paper2Word
32742	word_535	Paper2Word
32742	word_563	Paper2Word
32742	word_615	Paper2Word
32742	word_653	Paper2Word
32742	word_699	Paper2Word
32742	word_801	Paper2Word
32742	word_949	Paper2Word
32742	word_1191	Paper2Word
32742	word_1555	Paper2Word
32742	word_1652	Paper2Word
32742	word_1689	Paper2Word
32742	word_1842	Paper2Word
32742	word_1987	Paper2Word
32742	word_2030	Paper2Word
32742	word_2216	Paper2Word
32742	word_2306	Paper2Word
32742	word_2570	Paper2Word
32742	word_2701	Paper2Word
32742	word_2733	Paper2Word
32742	word_2752	Paper2Word
32742	word_2798	Paper2Word
32742	word_2868	Paper2Word
32742	word_3098	Paper2Word
32742	word_3228	Paper2Word
32742	word_3249	Paper2Word
32742	word_3410	Paper2Word
32742	word_3447	Paper2Word
32742	word_3472	Paper2Word
32742	word_3499	Paper2Word
32742	word_3639	Paper2Word
32742	word_3665	Paper2Word
327456	word_37	Paper2Word
327456	word_96	Paper2Word
327456	word_155	Paper2Word
327456	word_230	Paper2Word
327456	word_287	Paper2Word
327456	word_394	Paper2Word
327456	word_402	Paper2Word
327456	word_483	Paper2Word
327456	word_631	Paper2Word
327456	word_678	Paper2Word
327456	word_1382	Paper2Word
327456	word_1555	Paper2Word
327456	word_1653	Paper2Word
327456	word_1868	Paper2Word
327456	word_2085	Paper2Word
327456	word_2139	Paper2Word
327456	word_2143	Paper2Word
327456	word_2265	Paper2Word
327456	word_2715	Paper2Word
327456	word_2740	Paper2Word
327456	word_2761	Paper2Word
327456	word_2786	Paper2Word
327456	word_3088	Paper2Word
327456	word_3537	Paper2Word
327456	word_3640	Paper2Word
328087	word_133	Paper2Word
328087	word_209	Paper2Word
328087	word_245	Paper2Word
328087	word_294	Paper2Word
328087	word_448	Paper2Word
328087	word_459	Paper2Word
328087	word_510	Paper2Word
328087	word_528	Paper2Word
328087	word_600	Paper2Word
328087	word_613	Paper2Word
328087	word_877	Paper2Word
328087	word_878	Paper2Word
328087	word_975	Paper2Word
328087	word_982	Paper2Word
328087	word_995	Paper2Word
328087	word_1131	Paper2Word
328087	word_1191	Paper2Word
328087	word_1240	Paper2Word
328087	word_1516	Paper2Word
328087	word_1567	Paper2Word
328087	word_1583	Paper2Word
328087	word_1610	Paper2Word
328087	word_1690	Paper2Word
328087	word_2172	Paper2Word
328087	word_2279	Paper2Word
328087	word_2339	Paper2Word
328087	word_2374	Paper2Word
328087	word_2563	Paper2Word
328087	word_2615	Paper2Word
328087	word_2735	Paper2Word
328087	word_2884	Paper2Word
328087	word_3014	Paper2Word
328087	word_3230	Paper2Word
328087	word_3232	Paper2Word
328087	word_3507	Paper2Word
328087	word_3564	Paper2Word
328087	word_3579	Paper2Word
328087	word_3635	Paper2Word
329890	word_171	Paper2Word
329890	word_211	Paper2Word
329890	word_288	Paper2Word
329890	word_776	Paper2Word
329890	word_1079	Paper2Word
329890	word_1610	Paper2Word
329890	word_1628	Paper2Word
329890	word_1795	Paper2Word
329890	word_1810	Paper2Word
329890	word_1936	Paper2Word
329890	word_2048	Paper2Word
329890	word_2109	Paper2Word
329890	word_2266	Paper2Word
329890	word_2290	Paper2Word
329890	word_2562	Paper2Word
329890	word_2644	Paper2Word
329890	word_2679	Paper2Word
329890	word_2683	Paper2Word
329890	word_2719	Paper2Word
329890	word_2899	Paper2Word
329890	word_2988	Paper2Word
329890	word_3089	Paper2Word
329890	word_3134	Paper2Word
329890	word_3205	Paper2Word
329890	word_3479	Paper2Word
329890	word_3492	Paper2Word
329890	word_3546	Paper2Word
329890	word_3552	Paper2Word
332262	word_171	Paper2Word
332262	word_313	Paper2Word
332262	word_511	Paper2Word
332262	word_578	Paper2Word
332262	word_855	Paper2Word
332262	word_1076	Paper2Word
332262	word_1555	Paper2Word
332262	word_1634	Paper2Word
332262	word_1681	Paper2Word
332262	word_1936	Paper2Word
332262	word_2059	Paper2Word
332262	word_2146	Paper2Word
332262	word_2278	Paper2Word
332262	word_2296	Paper2Word
332262	word_2481	Paper2Word
332262	word_2482	Paper2Word
332262	word_2539	Paper2Word
332262	word_2563	Paper2Word
332262	word_2594	Paper2Word
332262	word_2637	Paper2Word
332262	word_2702	Paper2Word
332262	word_2807	Paper2Word
332262	word_2930	Paper2Word
332626	word_113	Paper2Word
332626	word_169	Paper2Word
332626	word_308	Paper2Word
332626	word_455	Paper2Word
332626	word_554	Paper2Word
332626	word_565	Paper2Word
332626	word_597	Paper2Word
332626	word_615	Paper2Word
332626	word_637	Paper2Word
332626	word_729	Paper2Word
332626	word_731	Paper2Word
332626	word_1041	Paper2Word
332626	word_1066	Paper2Word
332626	word_1083	Paper2Word
332626	word_1122	Paper2Word
332626	word_1317	Paper2Word
332626	word_1351	Paper2Word
332626	word_1580	Paper2Word
332626	word_2436	Paper2Word
332626	word_2443	Paper2Word
332626	word_2550	Paper2Word
332626	word_2565	Paper2Word
332626	word_2597	Paper2Word
332626	word_2604	Paper2Word
332626	word_2731	Paper2Word
332626	word_2765	Paper2Word
332626	word_2851	Paper2Word
332626	word_2990	Paper2Word
332626	word_3035	Paper2Word
332626	word_3305	Paper2Word
332626	word_3333	Paper2Word
332789	word_209	Paper2Word
332789	word_244	Paper2Word
332789	word_245	Paper2Word
332789	word_425	Paper2Word
332789	word_773	Paper2Word
332789	word_785	Paper2Word
332789	word_822	Paper2Word
332789	word_878	Paper2Word
332789	word_1100	Paper2Word
332789	word_1239	Paper2Word
332789	word_1432	Paper2Word
332789	word_1517	Paper2Word
332789	word_1525	Paper2Word
332789	word_1528	Paper2Word
332789	word_1868	Paper2Word
332789	word_1968	Paper2Word
332789	word_1976	Paper2Word
332789	word_2057	Paper2Word
332789	word_2283	Paper2Word
332789	word_2529	Paper2Word
332789	word_2615	Paper2Word
332789	word_2704	Paper2Word
332789	word_2733	Paper2Word
332789	word_2822	Paper2Word
332789	word_2887	Paper2Word
332789	word_2930	Paper2Word
332789	word_3169	Paper2Word
332789	word_3228	Paper2Word
332789	word_3249	Paper2Word
332789	word_3257	Paper2Word
332789	word_3313	Paper2Word
332789	word_3447	Paper2Word
333040	word_46	Paper2Word
333040	word_242	Paper2Word
333040	word_386	Paper2Word
333040	word_645	Paper2Word
333040	word_865	Paper2Word
333040	word_950	Paper2Word
333040	word_1087	Paper2Word
333040	word_1133	Paper2Word
333040	word_1239	Paper2Word
333040	word_1842	Paper2Word
333040	word_1851	Paper2Word
333040	word_1911	Paper2Word
333040	word_1931	Paper2Word
333040	word_1975	Paper2Word
333040	word_2014	Paper2Word
333040	word_2208	Paper2Word
333040	word_2570	Paper2Word
333040	word_2615	Paper2Word
333040	word_2642	Paper2Word
333040	word_2674	Paper2Word
333040	word_2686	Paper2Word
333040	word_2733	Paper2Word
333040	word_2784	Paper2Word
333040	word_2923	Paper2Word
333040	word_3228	Paper2Word
333040	word_3235	Paper2Word
333040	word_3268	Paper2Word
333040	word_3294	Paper2Word
333040	word_3322	Paper2Word
333040	word_3431	Paper2Word
335912	word_57	Paper2Word
335912	word_65	Paper2Word
335912	word_168	Paper2Word
335912	word_169	Paper2Word
335912	word_200	Paper2Word
335912	word_321	Paper2Word
335912	word_470	Paper2Word
335912	word_532	Paper2Word
335912	word_762	Paper2Word
335912	word_815	Paper2Word
335912	word_825	Paper2Word
335912	word_881	Paper2Word
335912	word_950	Paper2Word
335912	word_986	Paper2Word
335912	word_1163	Paper2Word
335912	word_1613	Paper2Word
335912	word_1703	Paper2Word
335912	word_1733	Paper2Word
335912	word_1995	Paper2Word
335912	word_2143	Paper2Word
335912	word_2266	Paper2Word
335912	word_2335	Paper2Word
335912	word_2399	Paper2Word
335912	word_2486	Paper2Word
335912	word_2580	Paper2Word
335912	word_2618	Paper2Word
335912	word_2686	Paper2Word
335912	word_2736	Paper2Word
335912	word_2741	Paper2Word
335912	word_2884	Paper2Word
335912	word_2953	Paper2Word
335912	word_3185	Paper2Word
335912	word_3230	Paper2Word
335912	word_3447	Paper2Word
335912	word_3511	Paper2Word
340027	word_22	Paper2Word
340027	word_131	Paper2Word
340027	word_132	Paper2Word
340027	word_165	Paper2Word
340027	word_168	Paper2Word
340027	word_449	Paper2Word
340027	word_468	Paper2Word
340027	word_579	Paper2Word
340027	word_601	Paper2Word
340027	word_729	Paper2Word
340027	word_731	Paper2Word
340027	word_762	Paper2Word
340027	word_820	Paper2Word
340027	word_840	Paper2Word
340027	word_847	Paper2Word
340027	word_916	Paper2Word
340027	word_991	Paper2Word
340027	word_1076	Paper2Word
340027	word_1317	Paper2Word
340027	word_1445	Paper2Word
340027	word_1555	Paper2Word
340027	word_1572	Paper2Word
340027	word_1623	Paper2Word
340027	word_1823	Paper2Word
340027	word_1912	Paper2Word
340027	word_1937	Paper2Word
340027	word_1976	Paper2Word
340027	word_2170	Paper2Word
340027	word_2185	Paper2Word
340027	word_2316	Paper2Word
340027	word_2436	Paper2Word
340027	word_2456	Paper2Word
340027	word_2470	Paper2Word
340027	word_2509	Paper2Word
340027	word_2570	Paper2Word
340027	word_2604	Paper2Word
340027	word_2677	Paper2Word
340027	word_2741	Paper2Word
340027	word_2917	Paper2Word
340027	word_3058	Paper2Word
340027	word_3117	Paper2Word
340027	word_3122	Paper2Word
340027	word_3163	Paper2Word
340027	word_3403	Paper2Word
340027	word_3514	Paper2Word
340027	word_3571	Paper2Word
340027	word_3632	Paper2Word
340342	word_27	Paper2Word
340342	word_31	Paper2Word
340342	word_82	Paper2Word
340342	word_249	Paper2Word
340342	word_405	Paper2Word
340342	word_543	Paper2Word
340342	word_552	Paper2Word
340342	word_591	Paper2Word
340342	word_808	Paper2Word
340342	word_816	Paper2Word
340342	word_982	Paper2Word
340342	word_1186	Paper2Word
340342	word_1274	Paper2Word
340342	word_1611	Paper2Word
340342	word_1662	Paper2Word
340342	word_1842	Paper2Word
340342	word_1868	Paper2Word
340342	word_2162	Paper2Word
340342	word_2565	Paper2Word
340342	word_2572	Paper2Word
340342	word_2594	Paper2Word
340342	word_2736	Paper2Word
340342	word_2818	Paper2Word
340342	word_2902	Paper2Word
340342	word_3050	Paper2Word
340342	word_3189	Paper2Word
340855	word_53	Paper2Word
340855	word_178	Paper2Word
340855	word_507	Paper2Word
340855	word_729	Paper2Word
340855	word_731	Paper2Word
340855	word_752	Paper2Word
340855	word_766	Paper2Word
340855	word_798	Paper2Word
340855	word_886	Paper2Word
340855	word_1131	Paper2Word
340855	word_1244	Paper2Word
340855	word_1588	Paper2Word
340855	word_1709	Paper2Word
340855	word_1798	Paper2Word
340855	word_1921	Paper2Word
340855	word_1936	Paper2Word
340855	word_1952	Paper2Word
340855	word_2143	Paper2Word
340855	word_2298	Paper2Word
340855	word_2342	Paper2Word
340855	word_2618	Paper2Word
340855	word_2718	Paper2Word
340855	word_2859	Paper2Word
340855	word_3048	Paper2Word
340855	word_3126	Paper2Word
340855	word_3136	Paper2Word
340855	word_3318	Paper2Word
340855	word_3332	Paper2Word
340855	word_3429	Paper2Word
342407	word_35	Paper2Word
342407	word_149	Paper2Word
342407	word_169	Paper2Word
342407	word_505	Paper2Word
342407	word_601	Paper2Word
342407	word_769	Paper2Word
342407	word_831	Paper2Word
342407	word_930	Paper2Word
342407	word_1210	Paper2Word
342407	word_1239	Paper2Word
342407	word_1611	Paper2Word
342407	word_1635	Paper2Word
342407	word_1797	Paper2Word
342407	word_1868	Paper2Word
342407	word_1899	Paper2Word
342407	word_1951	Paper2Word
342407	word_1968	Paper2Word
342407	word_2057	Paper2Word
342407	word_2131	Paper2Word
342407	word_2733	Paper2Word
342407	word_3167	Paper2Word
342407	word_3285	Paper2Word
342407	word_3294	Paper2Word
342407	word_3644	Paper2Word
34322	word_35	Paper2Word
34322	word_81	Paper2Word
34322	word_109	Paper2Word
34322	word_200	Paper2Word
34322	word_532	Paper2Word
34322	word_604	Paper2Word
34322	word_619	Paper2Word
34322	word_676	Paper2Word
34322	word_809	Paper2Word
34322	word_833	Paper2Word
34322	word_866	Paper2Word
34322	word_1158	Paper2Word
34322	word_1213	Paper2Word
34322	word_1274	Paper2Word
34322	word_1555	Paper2Word
34322	word_1613	Paper2Word
34322	word_1668	Paper2Word
34322	word_1752	Paper2Word
34322	word_1797	Paper2Word
34322	word_1846	Paper2Word
34322	word_1982	Paper2Word
34322	word_2298	Paper2Word
34322	word_2330	Paper2Word
34322	word_2525	Paper2Word
34322	word_2538	Paper2Word
34322	word_2563	Paper2Word
34322	word_2676	Paper2Word
34322	word_2740	Paper2Word
34322	word_2745	Paper2Word
34322	word_2757	Paper2Word
34322	word_2857	Paper2Word
34322	word_2930	Paper2Word
34322	word_3018	Paper2Word
34322	word_3034	Paper2Word
34322	word_3180	Paper2Word
34322	word_3378	Paper2Word
34322	word_3552	Paper2Word
345377	word_545	Paper2Word
345377	word_559	Paper2Word
345377	word_801	Paper2Word
345377	word_816	Paper2Word
345377	word_975	Paper2Word
345377	word_1048	Paper2Word
345377	word_1084	Paper2Word
345377	word_1157	Paper2Word
345377	word_1282	Paper2Word
345377	word_1356	Paper2Word
345377	word_1512	Paper2Word
345377	word_1619	Paper2Word
345377	word_1667	Paper2Word
345377	word_1750	Paper2Word
345377	word_1875	Paper2Word
345377	word_2116	Paper2Word
345377	word_2443	Paper2Word
345377	word_2518	Paper2Word
345377	word_2618	Paper2Word
345377	word_2692	Paper2Word
345377	word_2733	Paper2Word
345377	word_2868	Paper2Word
345377	word_2930	Paper2Word
345377	word_3130	Paper2Word
345377	word_3228	Paper2Word
345377	word_3232	Paper2Word
345377	word_3312	Paper2Word
345377	word_3322	Paper2Word
345377	word_3417	Paper2Word
345377	word_3447	Paper2Word
345377	word_3472	Paper2Word
345377	word_3579	Paper2Word
345377	word_3605	Paper2Word
345377	word_3647	Paper2Word
346149	word_211	Paper2Word
346149	word_553	Paper2Word
346149	word_690	Paper2Word
346149	word_739	Paper2Word
346149	word_752	Paper2Word
346149	word_921	Paper2Word
